Age,Gender,Weight,Height_m,Max_BPM,Heart_Rate,Resting_BPM,Duration_Hours,Target,Workout_Type,Fat_Percentage,Water_Intake (liters),Workout_Frequency (days/week),Experience_Level,BMI,Physical exercise,Calories,Duration_min,Height_cm,Gender_Male
50.12,Male,56.15,1.91,183.95,130.97,67.94,1.09,1177.2,Strength,19.863850374076065,2.7,4.03,2.0,15.39,-0.01,1723.0,65.4,191.0,1
29.22,Male,68.49,1.72,171.21,168.03,61.97,1.08,1169.32,Strength,22.5960442191408,1.7,4.01,2.03,23.15,-0.02,1841.0,64.80000000000001,172.0,1
37.93,Female,46.36,1.74,197.87,167.41,63.76,1.02,1347.52,HIIT,19.44882963331609,2.63,4.0,2.01,15.31,0.02,1317.0,61.2,174.0,0
51.82,Female,105.41,1.62,188.84,141.07,61.0,1.36,1644.1,HIIT,35.0,3.2,2.98,1.0,40.17,0.02,2666.0,81.60000000000001,162.0,0
31.28,Female,58.31,1.56,160.91,124.14,49.97,1.8,2574.0,HIIT,21.97656677335316,2.7,4.98,3.0,23.96,-0.01,1610.0,108.0,156.0,0
46.48,Male,128.34,1.65,198.1,157.2,60.0,0.77,760.22,Strength,35.0,3.51,2.01,1.0,47.14,-0.02,3190.0,46.2,165.0,1
41.12,Female,94.68,1.62,171.47,139.02,49.94,1.13,812.92,Yoga,33.30957139881828,3.12,4.01,1.99,36.08,0.01,2458.0,67.8,162.0,0
49.6,Male,56.55,1.59,184.89,163.09,73.96,1.27,1115.57,Cardio,24.63092286578287,2.6,2.96,1.0,22.37,-0.02,1689.0,76.2,159.0,1
33.83,Female,102.83,1.71,184.57,135.32,72.15,0.96,948.67,Strength,35.0,3.21,2.02,1.0,35.17,0.01,2599.0,57.599999999999994,171.0,0
43.17,Male,54.43,1.73,167.07,164.86,62.01,1.66,1940.71,Strength,21.090619912704412,2.71,5.05,2.99,18.19,1.02,1565.0,99.6,173.0,1
56.19,Female,108.78,1.66,188.06,166.15,65.95,1.3,1405.17,Strength,35.0,3.09,2.98,2.01,39.48,0.03,2788.0,78.0,166.0,0
23.64,Female,53.4,1.57,169.22,165.81,59.93,1.28,1551.62,HIIT,20.26122024917204,2.41,1.97,1.02,21.66,0.04,1451.0,76.8,157.0,0
32.37,Female,62.28,1.63,189.24,161.05,57.9,1.66,2371.97,HIIT,26.88694007692865,2.7,5.02,2.99,23.44,0.02,1988.0,99.6,163.0,0
49.07,Male,61.9,1.66,172.95,152.09,73.17,1.36,977.57,Yoga,26.404942222641825,1.81,2.99,1.98,22.46,0.0,1712.0,81.60000000000001,166.0,1
46.96,Female,43.65,1.62,179.08,132.16,63.65,0.51,617.1,HIIT,18.84050979323781,2.32,2.99,1.0,16.63,2.02,1328.0,30.6,162.0,0
37.29,Female,123.51,1.76,167.85,158.36,50.17,1.49,1472.42,Strength,35.0,2.8,1.96,1.0,39.87,-0.02,3134.0,89.4,176.0,0
48.86,Male,82.55,1.86,162.09,159.87,64.09,1.86,2659.8,HIIT,23.93294703280449,3.51,4.02,3.0,23.86,0.02,2306.0,111.60000000000001,186.0,1
49.92,Female,58.28,1.58,198.71,119.72,50.01,1.92,1498.75,Yoga,23.38815669700432,2.7,5.0,3.01,23.35,1.01,1710.0,115.19999999999999,158.0,0
47.32,Female,66.86,1.75,198.72,146.07,55.98,1.15,825.93,Yoga,24.647200266494437,2.48,3.0,1.97,21.83,0.04,1812.0,69.0,175.0,0
22.1,Female,102.7,1.84,163.17,153.15,64.93,1.25,1351.12,Strength,27.6021924113302,2.7,2.99,2.01,30.33,-0.03,2757.0,75.0,184.0,0
43.0,Female,72.98,1.59,190.96,157.81,67.09,1.32,871.99,Yoga,31.992503299124103,2.19,2.99,1.01,28.87,1.01,2014.0,79.2,159.0,0
22.12,Male,72.07,1.77,196.8,158.33,56.11,1.49,1804.54,HIIT,26.79105055533367,1.8,3.01,1.01,23.0,-0.0,1664.0,89.4,177.0,1
18.0,Female,65.45,1.82,186.95,149.08,52.21,1.22,879.13,Yoga,19.246746354414203,2.41,2.99,2.01,19.76,-0.01,1808.0,73.2,182.0,0
20.86,Female,76.21,1.65,180.23,154.52,62.08,1.13,1084.8,Cardio,28.56019547776655,1.69,3.03,2.0,27.99,-0.0,2194.0,67.8,165.0,0
30.15,Male,91.52,1.99,170.89,152.05,60.05,1.37,1805.39,HIIT,27.11455211806673,3.7,3.03,1.98,23.11,0.0,2549.0,82.2,199.0,1
21.43,Male,62.16,1.81,164.46,150.69,62.1,1.31,942.41,Yoga,21.388587182029656,3.5,4.01,1.99,18.97,-0.01,1848.0,78.60000000000001,181.0,1
46.98,Male,66.69,1.71,180.96,168.84,70.92,1.43,943.8,Yoga,24.83497662448621,2.9,3.01,1.0,22.81,2.0,1832.0,85.8,171.0,1
21.19,Male,94.57,1.73,186.02,145.59,71.75,1.0,880.0,Cardio,33.911931488444424,3.61,1.99,1.0,31.6,-0.0,2461.0,60.0,173.0,1
55.89,Male,88.94,1.68,175.73,152.06,65.02,1.76,1371.74,Yoga,34.016856011398296,3.51,4.97,2.99,31.51,-0.0,2478.0,105.6,168.0,1
21.91,Male,45.47,1.72,165.72,132.35,54.05,1.47,1590.25,Strength,17.788145856981156,1.81,4.0,2.02,15.37,-0.01,1366.0,88.2,172.0,1
57.42,Male,56.52,1.99,170.32,126.14,70.05,1.11,1465.2,HIIT,19.16512197356233,3.0,3.0,2.0,14.27,0.99,1561.0,66.60000000000001,199.0,1
47.17,Female,55.37,1.77,198.25,138.36,68.01,1.2,863.28,Yoga,16.009742742458055,2.89,4.02,1.99,17.67,-0.0,1730.0,72.0,177.0,0
49.09,Female,114.95,1.91,161.18,125.11,60.95,1.38,1216.61,Cardio,28.19482637391413,3.22,1.98,1.02,31.51,-0.03,2910.0,82.8,191.0,0
42.98,Female,108.35,1.73,173.94,149.96,66.16,1.32,871.99,Yoga,35.0,2.2,2.0,1.01,36.2,-0.04,2779.0,79.2,173.0,0
29.68,Male,107.28,1.66,193.76,140.38,63.83,1.08,1426.79,HIIT,35.0,2.78,3.03,2.01,38.93,1.99,2912.0,64.80000000000001,166.0,1
53.44,Male,73.07,1.56,193.81,152.8,72.22,1.17,843.8,Yoga,32.97213591063594,2.13,3.98,2.02,30.03,-0.02,2148.0,70.19999999999999,156.0,1
51.52,Male,115.27,1.67,189.06,138.36,54.93,1.38,1820.08,HIIT,35.0,2.5,3.02,1.99,41.33,-0.04,3190.0,82.8,167.0,1
39.15,Male,63.32,1.71,178.29,125.38,55.83,1.88,2690.47,HIIT,22.368611595146096,2.7,4.02,3.01,21.65,-0.02,1828.0,112.8,171.0,1
21.74,Female,117.68,1.68,171.85,134.15,56.92,1.24,1335.85,Strength,35.0,2.7,3.0,1.97,41.7,0.0,2954.0,74.4,168.0,0
58.61,Male,85.99,1.67,190.0,143.89,70.97,1.99,2068.01,Cardio,32.46721539216387,3.5,4.99,2.99,30.83,-0.02,2365.0,119.4,167.0,1
40.95,Female,64.8,1.57,166.59,123.07,53.08,1.04,1371.66,HIIT,21.54022385309793,2.4,4.0,1.99,26.29,0.03,1813.0,62.400000000000006,157.0,0
21.61,Male,71.36,1.62,199.57,137.67,67.97,0.91,600.6,Yoga,27.20761204149369,3.5,1.99,1.0,27.19,0.04,1834.0,54.6,162.0,1
20.64,Female,96.2,1.72,160.87,150.89,61.82,1.26,832.36,Yoga,35.0,2.81,2.97,1.01,32.52,-0.01,2672.0,75.6,172.0,0
24.58,Female,82.19,1.95,188.09,136.1,73.97,1.94,1514.36,Yoga,21.05808613615524,3.5,4.02,3.01,21.61,-0.0,2256.0,116.39999999999999,195.0,0
32.71,Male,78.64,1.66,160.64,156.12,69.26,1.3,934.44,Yoga,27.068506908033253,1.9,3.98,1.98,28.54,0.01,2083.0,78.0,166.0,1
46.0,Male,52.44,1.65,164.91,146.76,62.97,0.7,616.0,Cardio,24.671999374392843,1.89,2.01,1.0,19.26,0.01,1489.0,42.0,165.0,1
39.35,Male,71.98,1.6,173.24,129.68,66.83,0.87,574.2,Yoga,32.53342693087894,1.88,3.03,1.0,28.12,-0.01,2042.0,52.2,160.0,1
52.82,Female,55.88,1.79,193.19,141.0,59.18,1.52,1578.37,Cardio,22.26608843227076,2.7,4.99,2.98,17.44,1.05,1666.0,91.2,179.0,0
55.74,Male,84.45,1.63,183.94,141.08,52.15,1.01,727.2,Yoga,34.02237370164471,2.89,4.0,2.0,31.79,-0.02,2393.0,60.6,163.0,1
53.6,Male,46.6,1.5,174.96,164.79,58.03,1.38,1669.8,HIIT,21.434049437320333,1.99,1.98,1.0,20.71,1.01,1024.0,82.8,150.0,1
18.75,Male,59.4,1.57,184.43,161.96,49.98,1.63,2332.69,HIIT,27.0257401857206,2.69,5.01,3.01,24.1,-0.04,1755.0,97.8,157.0,1
19.43,Male,120.15,1.73,186.07,153.7,66.91,1.0,960.8,Cardio,35.0,3.4,2.99,2.01,40.15,0.0,2992.0,60.0,173.0,1
22.57,Male,107.02,1.94,197.54,120.25,72.94,1.36,1194.62,Cardio,27.967868891142093,2.9,2.01,1.0,28.44,0.02,2702.0,81.60000000000001,194.0,1
50.31,Female,95.27,1.61,173.31,133.68,50.1,1.15,1242.0,Strength,35.0,3.61,4.0,2.0,36.75,-0.0,2518.0,69.0,161.0,0
40.94,Male,62.96,1.59,162.13,152.99,54.95,1.84,2151.14,Strength,22.954747756444117,2.71,4.99,2.99,24.9,0.05,1701.0,110.4,159.0,1
46.09,Male,72.93,1.87,187.75,160.99,64.01,1.3,937.56,Yoga,22.235396397145877,3.4,4.0,2.02,20.86,-0.0,2169.0,78.0,187.0,1
23.68,Female,88.08,1.79,177.06,153.79,64.93,1.77,1837.97,Cardio,29.454588180270964,3.5,4.0,2.98,27.49,-0.03,2372.0,106.2,179.0,0
32.4,Female,107.9,1.8,172.12,138.13,53.05,1.26,1109.81,Cardio,32.038571167226195,3.52,2.97,1.01,33.3,4.0,2945.0,75.6,180.0,0
33.78,Female,88.08,1.64,197.21,147.02,69.94,1.9,2224.71,Strength,26.955591161806545,3.51,4.02,3.01,32.75,0.04,2354.0,114.0,164.0,0
19.01,Male,85.58,1.85,195.19,155.49,62.05,1.66,1292.81,Yoga,24.679918865302906,3.49,4.04,2.98,25.01,-0.0,2265.0,99.6,185.0,1
46.48,Male,85.06,1.86,187.54,128.56,62.8,1.84,2147.83,Strength,23.368906539995383,3.5,5.03,2.97,24.59,0.02,2555.0,110.4,186.0,1
47.84,Female,80.95,1.77,198.0,167.03,66.1,1.52,1184.69,Yoga,28.38982810739965,3.49,4.02,2.99,25.84,0.0,2206.0,91.2,177.0,0
43.14,Female,102.04,1.72,190.1,147.48,58.15,0.81,712.15,Cardio,33.795330458418285,2.0,1.98,1.0,34.49,0.01,2675.0,48.6,172.0,0
45.83,Female,55.18,1.72,163.89,136.5,66.21,1.43,1027.88,Yoga,21.84593007562246,3.6,3.01,1.98,18.65,-0.01,1636.0,85.8,172.0,0
33.89,Male,76.22,1.6,193.09,130.02,51.08,0.65,570.44,Cardio,32.150906658628976,2.7,2.01,1.0,29.77,0.0,1923.0,39.0,160.0,1
44.81,Male,50.04,1.78,182.14,130.27,58.75,0.73,482.24,Yoga,21.15159113338257,2.5,1.99,1.01,15.79,0.03,1440.0,43.8,178.0,1
35.83,Female,122.05,1.93,195.04,131.58,53.94,1.49,1968.44,HIIT,31.0867099051228,3.38,3.0,2.01,32.77,0.02,3304.0,89.4,193.0,0
49.9,Female,51.85,1.98,171.04,125.67,51.87,0.91,1103.1,HIIT,15.149979081505563,2.4,1.99,1.02,13.23,0.01,1305.0,54.6,198.0,0
51.98,Female,63.67,1.62,168.11,150.28,54.85,1.29,1701.38,HIIT,24.387177806726253,2.28,4.03,1.99,24.26,1.01,1701.0,77.4,162.0,0
31.0,Female,61.58,1.76,189.46,150.19,67.04,1.82,2131.04,Strength,23.869586879900403,2.72,4.0,3.01,19.88,-0.0,1675.0,109.2,176.0,0
23.09,Female,60.78,1.62,193.04,167.78,68.97,1.58,1230.5,Yoga,25.7103362414575,2.7,5.01,2.98,23.16,0.03,1772.0,94.80000000000001,162.0,0
26.16,Male,47.72,1.77,198.16,120.17,69.24,1.16,1114.53,Cardio,16.894717780260677,2.67,3.01,2.01,15.23,0.99,1493.0,69.6,177.0,1
18.16,Female,61.95,1.85,160.68,120.61,52.94,0.88,579.74,Yoga,21.229831929558674,3.0,2.99,1.0,18.1,0.02,1780.0,52.8,185.0,0
50.05,Male,69.82,1.72,197.98,135.1,66.07,1.25,1648.62,HIIT,23.97384918006438,2.01,4.02,1.99,23.6,-0.04,1971.0,75.0,172.0,1
31.83,Male,68.27,1.92,168.16,165.27,54.17,1.42,1250.74,Cardio,23.395654083070635,3.5,2.0,1.01,18.52,0.03,1796.0,85.19999999999999,192.0,1
38.0,Male,56.68,1.6,179.77,142.47,52.9,1.21,1597.2,HIIT,26.25364034227545,1.91,4.0,2.0,22.14,0.04,1658.0,72.6,160.0,1
41.41,Female,62.32,1.79,181.18,162.55,73.3,1.98,1544.4,Yoga,22.892698132192383,2.68,4.99,3.0,19.45,-0.01,1617.0,118.8,179.0,0
21.98,Female,55.77,1.61,166.08,144.03,67.96,1.63,1904.17,Strength,22.969387731368936,2.69,3.98,2.98,21.52,0.01,1733.0,97.8,161.0,0
47.15,Male,87.76,1.6,185.55,126.24,59.86,1.85,1921.04,Cardio,28.848880076692907,3.51,5.02,2.98,34.28,0.98,2593.0,111.0,160.0,1
37.84,Female,40.91,1.79,194.76,160.94,54.82,0.62,750.2,HIIT,17.35143352746436,2.72,2.01,1.0,12.77,0.98,1179.0,37.2,179.0,0
25.1,Male,55.27,1.76,176.23,151.73,67.07,1.57,2246.83,HIIT,19.480091928755417,2.7,3.99,3.01,17.84,0.03,1630.0,94.2,176.0,1
20.75,Male,110.39,1.69,193.24,132.53,59.18,1.07,1294.7,HIIT,35.0,2.69,3.01,1.0,38.65,-0.01,2948.0,64.2,169.0,1
29.0,Male,88.57,1.93,185.91,143.03,65.8,1.88,1956.7,Cardio,27.218022740092383,3.51,5.01,3.01,23.78,3.02,2443.0,112.8,193.0,1
36.27,Male,57.02,1.95,182.85,128.19,64.09,1.08,1424.41,HIIT,21.226728275233064,3.41,4.0,1.99,15.0,-0.02,1666.0,64.80000000000001,195.0,1
45.35,Male,40.39,1.58,194.87,168.06,70.69,1.46,1285.97,Cardio,20.71521433641539,2.6,1.99,1.01,16.18,-0.01,1059.0,87.6,158.0,1
29.73,Female,91.82,1.99,170.9,152.46,59.9,1.37,1478.37,Strength,23.969459049213462,3.7,3.0,1.99,23.19,-0.01,2357.0,82.2,199.0,0
47.63,Female,71.62,1.64,178.68,153.86,60.13,1.46,1401.6,Cardio,25.657680117036524,1.88,3.98,2.0,26.63,0.02,1884.0,87.6,164.0,0
30.51,Female,48.95,1.51,194.54,130.68,59.98,1.47,1456.62,Strength,24.194582693321568,2.0,1.98,1.01,21.47,0.01,1416.0,88.2,151.0,0
33.91,Female,66.61,1.62,199.29,163.72,56.22,0.81,979.21,HIIT,25.782476214871544,2.18,1.95,1.0,25.38,-0.01,1754.0,48.6,162.0,0
44.12,Female,42.88,1.78,167.15,158.93,64.14,1.49,1609.2,Strength,14.580192483362154,2.62,3.03,2.0,13.53,0.99,1297.0,89.4,178.0,0
58.84,Male,123.25,1.88,177.19,160.88,66.91,1.29,1393.2,Strength,35.0,2.61,3.99,2.0,34.87,0.02,3375.0,77.4,188.0,1
39.8,Female,62.51,1.53,197.15,142.95,73.21,1.93,2263.31,Strength,25.19216199121834,2.7,4.99,3.03,26.7,2.99,1950.0,115.8,153.0,0
29.89,Female,121.93,2.0,178.97,160.08,60.05,1.24,1338.08,Strength,29.88155654765844,3.31,3.99,1.99,30.48,-0.0,3309.0,74.4,200.0,0
28.68,Male,69.44,1.58,181.46,135.06,49.99,1.5,1620.0,Strength,28.52677513348009,2.0,3.01,2.0,27.82,1.02,1916.0,90.0,158.0,1
19.99,Female,64.35,1.78,187.93,136.55,61.08,1.68,2406.1,HIIT,22.099864683372022,2.71,3.98,3.02,20.31,2.04,1961.0,100.8,178.0,0
48.74,Female,45.59,1.74,164.22,156.13,72.71,1.23,1626.31,HIIT,15.3374269295608,2.09,3.02,2.02,15.06,-0.04,1151.0,73.8,174.0,0
20.02,Female,46.88,1.68,186.76,144.67,71.87,0.91,1104.1,HIIT,20.864265780589843,2.41,2.02,1.03,16.61,1.03,1453.0,54.6,168.0,0
25.1,Male,66.03,1.61,183.91,165.95,55.82,1.39,1377.35,Strength,24.670646910512662,3.01,2.0,1.01,25.47,0.98,1782.0,83.39999999999999,161.0,1
33.41,Female,77.91,1.68,183.42,134.71,55.12,1.3,1713.14,HIIT,29.1737927247194,1.78,3.0,1.98,27.6,0.02,2159.0,78.0,168.0,0
27.94,Male,73.55,1.67,196.9,146.94,74.16,1.13,813.6,Yoga,30.307475883756712,2.19,2.99,2.0,26.37,0.99,1984.0,67.8,167.0,1
49.83,Male,72.66,1.55,183.12,144.91,73.93,0.88,579.74,Yoga,33.334972897127905,2.1,3.0,1.0,30.24,1.02,2003.0,52.8,155.0,1
25.77,Female,111.63,1.9,190.99,167.63,56.84,1.02,1231.96,HIIT,29.4929162898118,2.19,2.02,1.0,30.92,0.02,2911.0,61.2,190.0,0
45.05,Female,114.05,1.71,189.94,129.07,62.93,0.83,822.45,Strength,34.96254921233951,2.31,2.02,1.01,39.0,0.02,3001.0,49.8,171.0,0
58.08,Female,43.58,1.57,183.37,154.92,59.07,1.07,706.84,Yoga,21.211351604030888,2.26,3.02,1.01,17.68,0.0,1081.0,64.2,157.0,0
21.98,Female,71.83,1.77,196.63,157.91,55.94,1.49,1312.39,Cardio,23.685097715168656,1.8,2.97,1.01,22.93,-0.02,1868.0,89.4,177.0,0
18.07,Male,82.61,1.96,183.11,150.12,66.84,1.84,1915.07,Cardio,21.58995257325134,3.5,3.99,3.01,21.5,0.01,2240.0,110.4,196.0,1
18.0,Female,67.61,1.6,181.74,164.04,70.87,0.61,738.1,HIIT,25.31806730961113,2.38,2.97,1.0,26.41,0.02,1820.0,36.6,160.0,0
22.41,Male,99.06,1.88,193.66,134.81,71.1,0.51,618.22,HIIT,28.79666605968137,2.17,2.0,1.02,28.03,0.01,2520.0,30.6,188.0,1
31.97,Male,49.66,1.61,167.07,158.2,73.76,1.18,1135.63,Cardio,24.75961041704118,2.5,3.03,2.03,19.16,-0.02,1433.0,70.8,161.0,1
45.01,Male,41.34,1.58,194.71,167.79,70.9,1.46,1768.21,HIIT,18.178515730953297,2.61,1.98,1.01,16.56,0.02,1037.0,87.6,158.0,1
32.93,Male,77.68,1.71,187.0,135.62,57.98,1.07,1297.05,HIIT,30.1040099532753,2.13,2.95,1.02,26.57,2.01,2104.0,64.2,171.0,1
41.35,Male,120.62,1.67,187.97,146.57,54.0,0.82,722.26,Cardio,35.0,3.02,2.01,1.01,43.25,-0.01,3151.0,49.199999999999996,167.0,1
50.39,Male,51.17,1.71,198.93,154.97,64.09,1.47,968.44,Yoga,19.586017282519123,2.9,2.0,1.0,17.5,-0.01,1223.0,88.2,171.0,1
39.0,Male,55.04,1.6,191.71,135.58,72.04,1.43,1029.6,Yoga,21.088978610108875,1.59,2.98,2.0,21.5,0.0,1626.0,85.8,160.0,1
58.36,Male,91.17,1.72,199.17,149.99,55.01,0.91,800.07,Cardio,28.04233864048228,2.09,2.0,1.0,30.82,0.03,2334.0,54.6,172.0,1
43.29,Female,81.46,1.78,187.82,151.78,65.11,1.58,1235.24,Yoga,28.340933594208256,3.5,5.01,3.03,25.71,1.03,2191.0,94.80000000000001,178.0,0
50.01,Female,71.31,1.68,187.12,161.25,70.14,1.17,1030.54,Cardio,26.74171156893837,2.49,2.01,1.01,25.27,0.02,1866.0,70.19999999999999,168.0,0
52.9,Male,57.1,1.59,198.72,163.92,64.85,1.49,1611.88,Strength,23.34703743546435,1.99,2.99,2.02,22.59,-0.05,1555.0,89.4,159.0,1
43.9,Male,125.04,1.84,175.2,126.15,68.85,1.36,1798.19,HIIT,34.93135788680728,3.49,3.99,2.02,36.93,-0.04,3161.0,81.60000000000001,184.0,1
26.04,Female,77.1,1.63,199.27,139.02,72.15,1.07,706.84,Yoga,32.40240770298468,1.71,2.01,1.01,29.02,1.0,2113.0,64.2,163.0,0
28.13,Male,55.27,1.79,192.08,158.68,67.0,1.99,1551.01,Yoga,21.95230226047209,2.69,5.01,2.99,17.25,4.0,1748.0,119.4,179.0,1
45.9,Male,95.2,1.82,163.97,120.11,68.99,1.46,1051.2,Yoga,25.41657513411614,3.22,3.0,2.0,28.74,0.05,2519.0,87.6,182.0,1
40.02,Male,93.97,1.93,188.19,157.02,59.8,1.38,910.8,Yoga,28.222232710422933,2.0,2.99,1.0,25.23,0.99,2550.0,82.8,193.0,1
57.74,Female,110.03,1.75,181.22,168.24,53.77,1.01,888.8,Cardio,35.0,2.71,2.01,1.0,35.93,4.01,2895.0,60.6,175.0,0
43.06,Male,82.62,1.85,187.3,142.42,49.89,1.22,876.2,Yoga,24.232928312275025,3.1,3.99,1.97,24.14,-0.01,2233.0,73.2,185.0,1
39.41,Female,61.83,1.64,195.56,126.81,53.91,0.98,969.32,Strength,26.515927573895976,3.19,3.03,1.0,22.99,3.01,1743.0,58.8,164.0,0
41.06,Male,76.25,1.79,172.4,131.86,55.98,1.4,1510.74,Strength,28.11528833505513,2.0,3.98,1.99,23.8,-0.0,2143.0,84.0,179.0,1
25.19,Female,65.62,1.77,159.84,140.73,58.01,0.89,781.78,Cardio,24.79689383776009,2.61,2.99,1.0,20.95,0.0,1557.0,53.4,177.0,0
54.0,Female,85.84,1.96,195.32,139.8,64.26,1.17,1030.54,Cardio,26.610187019304156,3.4,1.98,1.01,22.34,0.01,2253.0,70.19999999999999,196.0,0
45.87,Female,59.65,1.68,164.86,146.82,62.11,1.16,1532.48,HIIT,23.41514734559094,2.5,4.01,2.01,21.13,-0.0,1628.0,69.6,168.0,0
54.84,Male,75.31,1.67,188.09,166.68,50.85,1.38,1669.8,HIIT,29.83700462316108,2.2,1.99,1.0,27.0,0.96,1965.0,82.8,167.0,1
37.5,Female,89.1,1.95,188.95,135.14,66.21,1.59,2270.2,HIIT,21.885827736735923,3.49,5.01,2.98,23.43,-0.0,2451.0,95.4,195.0,0
55.63,Female,94.69,1.66,177.46,151.27,51.84,1.38,1367.44,Strength,32.86425954725134,2.2,2.05,1.01,34.36,0.0,2536.0,82.8,166.0,0
29.01,Male,55.99,1.61,176.66,128.41,51.09,1.41,1397.17,Strength,26.62736416921032,2.29,2.99,1.01,21.6,0.01,1571.0,84.6,161.0,1
32.0,Female,77.86,1.92,173.99,137.19,50.27,1.39,1498.7,Strength,19.608407468348044,3.3,3.02,1.98,21.12,0.01,2029.0,83.39999999999999,192.0,0
27.08,Male,76.89,1.7,195.72,149.89,56.09,0.96,1162.66,HIIT,28.5944807571492,2.1,3.01,1.01,26.61,4.05,2175.0,57.599999999999994,170.0,1
25.31,Female,41.78,1.62,192.69,143.94,63.75,1.49,1433.98,Cardio,19.77057146839237,2.12,4.0,2.03,15.92,0.01,1164.0,89.4,162.0,0
47.45,Female,73.79,1.8,173.14,140.15,50.11,1.36,897.6,Yoga,27.41796626809201,3.69,2.98,1.0,22.77,0.03,1895.0,81.60000000000001,180.0,0
33.73,Male,102.93,1.71,185.04,135.17,72.17,0.96,952.13,Strength,35.0,3.19,1.99,1.02,35.2,-0.02,2416.0,57.599999999999994,171.0,1
26.97,Male,80.94,1.61,170.32,166.06,52.23,1.75,1821.4,Cardio,31.34518967346773,3.5,4.01,3.01,31.23,0.0,2277.0,105.0,161.0,1
18.0,Female,63.71,1.63,162.46,119.42,73.1,0.66,652.81,Strength,22.894681902192847,2.22,3.0,1.0,23.98,-0.01,1803.0,39.6,163.0,0
46.32,Male,59.01,1.68,164.76,146.94,62.21,1.16,835.2,Yoga,22.448236939867652,2.5,4.03,2.0,20.91,0.01,1713.0,69.6,168.0,1
22.11,Female,86.4,1.9,186.09,127.79,57.85,1.9,2223.0,Strength,23.25923176161399,3.49,4.98,3.0,23.93,3.99,2495.0,114.0,190.0,0
22.82,Female,67.41,1.61,186.13,159.63,65.99,1.36,1645.6,HIIT,26.897022333024704,1.8,2.01,1.0,26.01,0.02,1702.0,81.60000000000001,161.0,0
18.04,Male,65.32,1.55,183.74,161.09,58.94,1.41,1352.47,Cardio,24.9236870363328,2.17,3.01,1.99,27.19,0.03,1816.0,84.6,155.0,1
50.01,Female,69.81,1.72,197.99,135.08,66.17,1.24,1340.32,Strength,26.87913362013093,2.0,3.98,2.01,23.6,0.03,1814.0,74.4,172.0,0
43.38,Male,43.38,1.66,172.94,133.84,53.22,0.74,651.2,Cardio,17.401556600727417,1.9,1.99,1.0,15.74,-0.02,1176.0,44.4,166.0,1
43.96,Female,66.02,1.8,191.94,138.76,68.26,0.73,641.23,Cardio,25.13917137240213,2.72,2.0,1.0,20.38,-0.01,1754.0,43.8,180.0,0
28.98,Female,87.95,1.89,199.06,137.34,54.14,1.75,2049.07,Strength,26.378575425575505,3.5,5.04,3.01,24.62,2.03,2436.0,105.0,189.0,0
20.15,Female,122.89,1.82,193.91,144.66,62.91,1.25,1651.38,HIIT,35.0,3.19,2.97,2.01,37.1,0.04,3168.0,75.0,182.0,0
42.02,Female,98.34,1.91,192.83,135.88,73.03,1.01,1334.31,HIIT,26.2111805419194,2.81,3.0,2.01,26.96,-0.03,2499.0,60.6,191.0,0
54.29,Male,115.34,1.92,188.28,135.42,71.02,1.19,1141.45,Cardio,31.48583383712386,2.59,3.98,1.99,31.29,-0.01,3152.0,71.39999999999999,192.0,1
28.46,Male,72.42,1.55,189.96,119.71,67.79,1.19,1286.27,Strength,30.664821595481467,2.39,4.0,2.01,30.14,-0.04,1948.0,71.39999999999999,155.0,1
19.11,Female,72.07,1.75,169.06,140.01,63.75,1.19,1145.26,Cardio,22.733654746138043,1.71,4.0,2.03,23.53,-0.01,2248.0,71.39999999999999,175.0,0
45.71,Female,44.8,1.77,185.24,162.32,57.84,1.49,1607.86,Strength,19.231737473880795,3.58,3.04,1.99,14.3,-0.01,1041.0,89.4,177.0,0
25.59,Male,73.28,1.66,176.73,125.04,72.05,0.92,809.6,Cardio,29.29979877429023,2.2,1.97,1.0,26.59,0.01,2023.0,55.2,166.0,1
42.03,Male,63.64,1.98,172.09,127.71,69.24,1.37,1356.3,Strength,19.77624199354081,3.01,2.03,1.0,16.23,1.98,1731.0,82.2,198.0,1
23.97,Male,58.76,1.51,186.53,157.09,67.64,1.05,923.16,Cardio,30.02931421449893,2.5,1.98,1.0,25.77,-0.0,1729.0,63.0,151.0,1
18.99,Male,80.76,1.96,174.28,169.25,61.81,1.9,2714.91,HIIT,23.779899836910943,3.5,4.97,2.99,21.02,-0.01,2331.0,114.0,196.0,1
41.05,Male,81.55,1.87,167.0,127.84,59.19,1.88,2202.98,Strength,28.698396681703574,3.49,4.99,3.02,23.32,-0.0,2163.0,112.8,187.0,1
57.43,Male,75.78,1.67,185.95,153.25,64.79,1.06,1143.85,Strength,28.49018069169489,1.81,2.99,1.99,27.17,0.01,1977.0,63.6,167.0,1
19.79,Female,74.92,1.75,183.8,121.27,72.68,1.34,1447.2,Strength,28.390855230197047,3.31,3.01,2.0,24.46,-0.02,1903.0,80.4,175.0,0
27.93,Male,87.14,1.75,196.75,120.91,60.02,1.2,1152.96,Cardio,33.47181195102524,3.49,2.99,2.01,28.45,2.03,2493.0,72.0,175.0,1
19.22,Male,51.03,1.68,193.07,144.84,63.94,1.22,1610.4,HIIT,22.638583634574324,2.09,2.98,2.0,18.08,-0.01,1466.0,73.2,168.0,1
